respondent_id,xyz_vaccine,seasonal_vaccine
7305,0.64,0.68
7306,0.0,0.03
7307,0.03,0.01
7308,0.08,0.08
7309,0.08,0.19
7310,0.03,0.07
7311,0.86,0.96
7312,0.01,0.06
7313,0.04,0.62
7314,0.04,0.07
7315,0.18,0.48
7316,0.04,0.16
7317,0.8,0.93
7318,0.64,0.82
7319,0.0,0.19
7320,0.02,0.1
7321,0.01,0.02
7322,0.04,0.11
7323,0.06,0.08
7324,0.02,0.16
7325,0.33,0.62
7326,0.31,0.42
7327,0.67,0.02
7328,0.85,0.96
7329,0.06,0.11
7330,0.02,0.06
7331,0.1,0.12
7332,0.22,0.97
7333,0.08,0.16
7334,0.03,0.67
7335,0.05,0.21
7336,0.11,0.16
7337,0.01,0.04
7338,0.9,0.98
7339,0.1,0.08
7340,0.03,0.87
7341,0.06,0.81
7342,0.12,0.1
7343,0.03,0.77
7344,0.16,0.07
7345,0.2,0.96
7346,0.45,0.77
7347,0.02,0.03
7348,0.03,0.07
7349,0.05,0.64
7350,0.03,0.04
7351,0.04,0.97
7352,0.03,0.97
7353,0.27,0.79
7354,0.06,0.8
7355,0.9,0.93
7356,0.08,0.14
7357,0.0,0.19
7358,0.08,0.99
7359,0.06,0.88
7360,0.01,0.12
7361,0.03,0.09
7362,0.72,0.81
7363,0.1,0.23
7364,0.15,0.9
7365,0.08,0.11
7366,0.9,0.94
7367,0.09,0.15
7368,0.01,0.18
7369,0.77,0.75
7370,0.06,0.82
7371,0.05,0.07
7372,0.0,0.0
7373,0.83,0.9
7374,0.02,0.88
7375,0.2,0.85
7376,0.11,0.53
7377,0.04,0.07
7378,0.03,0.09
7379,0.19,0.25
7380,0.78,0.92
7381,0.03,0.05
7382,0.04,1.0
7383,0.0,0.02
7384,0.72,0.86
7385,0.01,0.72
7386,0.0,0.22
7387,0.19,0.12
7388,0.04,0.07
7389,0.03,0.04
7390,0.0,0.09
7391,0.05,0.88
7392,0.16,0.27
7393,0.03,0.79
7394,0.05,0.71
7395,0.55,0.92
7396,0.14,0.17
7397,0.06,0.76
7398,0.01,0.11
7399,0.01,0.74
7400,0.1,0.87
7401,0.02,0.02
7402,0.03,0.64
7403,0.05,0.73
7404,0.76,0.91
7405,0.14,0.89
7406,0.23,0.96
7407,0.05,0.15
7408,0.85,0.85
7409,0.05,0.84
7410,0.74,0.12
7411,0.24,0.95
7412,0.01,0.99
7413,0.77,0.97
7414,0.04,0.79
7415,0.1,0.23
7416,0.06,0.1
7417,0.71,0.82
7418,0.05,0.71
7419,0.05,0.74
7420,0.02,0.97
7421,0.05,0.04
7422,0.85,0.91
7423,0.03,0.1
7424,0.57,0.66
7425,0.01,0.73
7426,0.04,0.04
7427,0.41,0.6
7428,0.06,0.72
7429,0.15,0.23
7430,0.87,0.96
7431,0.39,0.73
7432,0.03,0.13
7433,0.13,0.84
7434,0.02,0.85
7435,0.73,0.33
7436,0.03,0.05
7437,0.72,0.15
7438,0.04,0.08
7439,0.17,0.71
7440,0.91,0.86
7441,0.02,0.66
7442,0.16,0.51
7443,0.18,0.97
7444,0.15,0.24
7445,0.32,0.35
7446,0.08,0.07
7447,0.15,0.5
7448,0.04,0.97
7449,0.25,0.79
7450,0.87,0.16
7451,0.32,0.83
7452,0.0,0.05
7453,0.81,0.87
7454,0.03,0.06
7455,0.05,0.24
7456,0.25,0.29
7457,0.19,0.93
7458,0.06,0.12
7459,0.01,0.07
7460,0.1,0.97
7461,0.12,0.2
7462,0.04,0.81
7463,0.26,0.96
7464,0.08,0.17
7465,0.0,0.02
7466,0.0,0.05
7467,0.14,0.32
7468,0.21,0.77
7469,0.22,0.43
7470,0.07,0.21
7471,0.03,0.77
7472,0.01,0.81
7473,0.08,0.92
7474,0.03,0.13
7475,0.89,0.95
7476,0.02,0.67
7477,0.11,0.39
7478,0.1,0.84
7479,0.22,0.28
7480,0.13,0.68
7481,0.03,0.18
7482,0.13,0.38
7483,0.11,0.18
7484,0.08,0.49
7485,0.07,0.18
7486,0.06,0.1
7487,0.01,0.67
7488,0.74,0.15
7489,0.57,0.69
7490,0.04,0.73
7491,0.11,0.11
7492,0.01,0.08
7493,0.8,0.95
7494,0.04,0.9
7495,0.11,0.56
7496,0.07,0.12
7497,0.3,0.69
7498,0.18,0.09
7499,0.19,0.54
7500,0.17,0.66
7501,0.21,0.95
7502,0.74,0.96
7503,0.14,0.3
7504,0.1,0.14
7505,0.1,0.24
7506,0.15,0.17
7507,0.2,0.89
7508,0.09,0.91
7509,0.03,0.12
7510,0.04,0.1
7511,0.03,0.06
7512,0.01,0.89
7513,0.05,0.16
7514,0.01,0.04
7515,0.17,0.85
7516,0.76,0.92
7517,0.02,0.09
7518,0.04,0.1
7519,0.01,0.09
7520,0.79,0.93
7521,0.18,0.15
7522,0.82,0.26
7523,0.02,0.74
7524,0.01,0.04
7525,0.13,0.66
7526,0.01,0.01
7527,0.06,0.08
7528,0.07,0.85
7529,0.04,0.9
7530,0.77,0.89
7531,0.06,0.06
7532,0.04,0.77
7533,0.1,0.91
7534,0.23,0.36
7535,0.07,0.23
7536,0.03,0.1
7537,0.05,0.85
7538,0.21,0.89
7539,0.49,0.54
7540,0.85,0.83
7541,0.06,0.07
7542,0.27,0.77
7543,0.02,0.13
7544,0.11,0.19
7545,0.03,0.86
7546,0.08,0.07
7547,0.05,0.28
7548,0.01,0.08
7549,0.8,0.91
7550,0.03,0.01
7551,0.76,0.91
7552,0.89,0.93
7553,0.23,0.64
7554,0.05,0.27
7555,0.08,0.15
7556,0.87,0.84
7557,0.25,0.94
7558,0.02,0.08
7559,0.01,0.68
7560,0.04,0.15
7561,0.02,0.09
7562,0.14,0.94
7563,0.41,0.86
7564,0.93,0.94
7565,0.96,1.0
7566,0.89,0.98
7567,0.02,0.17
7568,0.02,0.17
7569,0.42,0.5
7570,0.05,0.13
7571,0.07,0.12
7572,0.0,0.04
7573,0.22,0.53
7574,0.0,0.07
7575,0.26,0.93
7576,0.16,0.19
7577,0.69,0.11
7578,0.02,0.03
7579,0.03,0.09
7580,0.86,0.88
7581,0.75,0.9
7582,0.51,0.78
7583,0.04,0.02
7584,0.19,0.86
7585,0.23,0.63
7586,0.14,0.73
7587,0.01,0.06
7588,0.02,0.1
7589,0.11,0.37
7590,0.76,0.92
7591,0.32,0.24
7592,0.89,0.95
7593,0.13,0.18
7594,0.07,0.06
7595,0.0,0.74
7596,0.03,0.78
7597,0.05,0.19
7598,0.84,0.87
7599,0.59,0.66
7600,0.14,0.99
7601,0.06,0.8
7602,0.01,0.03
7603,0.04,0.83
7604,0.01,0.25
7605,0.6,0.61
7606,0.64,0.74
7607,0.7,0.23
7608,0.03,0.19
7609,0.12,0.9
7610,0.04,0.95
7611,0.05,0.06
7612,0.11,0.23
7613,0.64,0.76
7614,0.05,0.08
7615,0.09,0.87
7616,0.05,0.26
7617,0.02,0.14
7618,0.0,0.02
7619,0.08,0.96
7620,0.01,0.1
7621,0.04,0.92
7622,0.09,0.87
7623,0.94,0.96
7624,0.17,0.88
7625,0.04,0.02
7626,0.14,0.68
7627,0.54,0.83
7628,0.57,0.75
7629,0.04,0.08
7630,0.04,0.25
7631,0.78,0.16
7632,0.0,0.05
7633,0.83,0.9
7634,0.12,0.87
7635,0.05,0.06
7636,0.01,0.01
7637,0.03,0.03
7638,0.03,0.07
7639,0.03,0.08
7640,0.96,1.0
7641,0.07,0.87
7642,0.03,0.03
7643,0.6,0.62
7644,0.03,0.03
7645,0.06,0.06
7646,0.04,0.07
7647,0.01,0.71
7648,0.03,0.06
7649,0.85,0.89
7650,0.15,0.72
7651,0.13,0.13
7652,0.08,0.79
7653,0.07,0.23
7654,0.01,0.04
7655,0.04,0.05
7656,0.1,0.44
7657,0.07,0.01
7658,0.14,0.08
7659,0.85,0.92
7660,0.09,0.04
7661,0.06,0.07
7662,0.0,0.02
7663,0.1,0.15
7664,0.08,0.3
7665,0.09,0.8
7666,0.13,0.92
7667,0.06,0.09
7668,0.03,0.12
7669,0.1,0.93
7670,0.04,0.93
7671,0.03,0.09
7672,0.24,0.62
7673,0.08,0.23
7674,0.55,0.64
7675,0.08,0.27
7676,0.17,0.69
7677,0.01,0.11
7678,0.78,0.9
7679,0.04,0.16
7680,0.02,0.82
7681,0.01,0.78
7682,0.1,0.09
7683,0.03,0.01
7684,0.87,0.15
7685,0.13,0.22
7686,0.0,0.07
7687,0.04,0.82
7688,0.76,0.84
7689,0.89,0.98
7690,0.29,0.91
7691,0.76,0.81
7692,0.15,0.22
7693,0.03,0.1
7694,0.03,0.11
7695,0.17,0.22
7696,0.03,0.87
7697,0.06,0.9
7698,0.19,0.49
7699,0.9,0.28
7700,0.26,0.39
7701,0.02,0.03
7702,0.75,0.79
7703,0.24,0.6
7704,0.02,0.74
7705,0.06,0.73
7706,0.02,0.14
7707,0.72,0.85
7708,0.38,0.31
7709,0.17,0.93
7710,0.01,0.85
7711,0.16,0.91
7712,0.04,0.2
7713,0.04,0.85
7714,0.8,0.91
7715,0.09,0.32
7716,0.03,0.73
7717,0.04,0.06
7718,0.05,0.86
7719,0.48,0.78
7720,0.06,0.94
7721,0.19,0.72
7722,0.8,0.27
7723,0.02,0.77
7724,0.01,0.08
7725,0.85,0.96
7726,0.07,0.92
7727,0.12,0.17
7728,0.12,1.0
7729,0.04,0.06
7730,0.0,0.02
7731,0.03,0.86
7732,0.02,0.33
7733,0.32,0.82
7734,0.0,0.04
7735,0.11,0.88
7736,0.32,0.94
7737,0.06,0.89
7738,0.11,0.23
7739,0.54,0.74
7740,0.15,0.22
7741,0.14,0.88
7742,0.09,0.96
7743,0.04,0.1
7744,0.04,0.8
7745,0.16,0.89
7746,0.01,0.05
7747,0.06,0.09
7748,0.05,0.4
7749,0.04,0.03
7750,0.04,0.03
7751,0.16,0.89
7752,0.73,0.86
7753,0.74,0.89
7754,0.01,0.04
7755,0.56,0.64
7756,0.67,0.82
7757,0.04,0.18
7758,0.77,0.85
7759,0.01,0.07
7760,0.16,0.49
7761,0.0,0.11
7762,0.01,0.06
7763,0.1,0.93
7764,0.02,0.72
7765,0.07,0.83
7766,0.7,0.68
7767,0.08,0.89
7768,0.43,0.82
7769,0.06,0.17
7770,0.83,0.83
7771,0.09,0.25
7772,0.8,0.84
7773,0.05,0.15
7774,0.76,0.84
7775,0.02,0.01
7776,0.01,0.04
7777,0.82,0.94
7778,0.23,0.89
7779,0.54,0.7
7780,0.08,0.17
7781,0.19,0.72
7782,0.8,0.8
7783,0.07,0.93
7784,0.16,0.46
7785,0.8,0.89
7786,0.06,0.05
7787,0.06,0.13
7788,0.02,0.92
7789,0.28,0.97
7790,0.02,0.77
7791,0.7,0.23
7792,0.12,0.13
7793,0.04,0.21
7794,0.0,0.0
7795,0.05,0.9
7796,0.86,0.92
7797,0.13,0.29
7798,0.03,0.24
7799,0.1,0.24
7800,0.4,0.57
7801,0.18,0.31
7802,0.08,0.04
7803,0.1,0.94
7804,0.01,0.04
7805,0.79,0.91
7806,0.2,0.77
7807,0.0,0.07
7808,0.46,0.29
7809,0.06,0.12
7810,0.05,0.22
7811,0.18,0.25
7812,0.04,0.04
7813,0.77,0.89
7814,0.09,0.13
7815,0.07,0.17
7816,0.02,0.17
7817,0.06,0.26
7818,0.05,0.21
7819,0.01,0.4
7820,0.03,0.92
7821,0.1,0.63
7822,0.02,0.66
7823,0.08,0.1
7824,0.05,0.15
7825,0.15,0.12
7826,0.58,0.84
7827,0.02,0.39
7828,0.19,0.73
7829,0.07,0.15
7830,0.08,0.09
7831,0.04,0.14
7832,0.01,0.05
7833,0.02,0.06
7834,0.41,0.88
7835,0.71,0.12
7836,0.04,0.69
7837,0.1,0.77
7838,0.01,0.04
7839,0.49,0.77
7840,0.09,0.3
7841,0.08,0.39
7842,0.03,0.37
7843,0.02,0.04
7844,0.05,0.05
7845,0.04,0.21
7846,0.14,0.21
7847,0.05,0.15
7848,0.1,0.18
7849,0.76,0.68
7850,0.32,0.86
7851,0.04,0.97
7852,0.91,0.95
7853,0.03,0.9
7854,0.14,0.06
7855,0.01,0.71
7856,0.08,0.09
7857,0.87,0.91
7858,0.04,0.06
7859,0.21,0.15
7860,0.07,0.17
7861,0.75,0.89
7862,0.01,0.09
7863,0.27,0.94
7864,0.02,0.02
7865,0.86,0.91
7866,0.04,0.09
7867,0.03,0.01
7868,0.74,0.96
7869,0.03,0.19
7870,0.31,0.62
7871,0.23,0.91
7872,0.2,0.86
7873,0.11,0.16
7874,0.08,0.19
7875,0.04,0.73
7876,0.02,0.02
7877,0.08,0.31
7878,0.04,0.77
7879,0.06,0.94
7880,0.2,0.92
7881,0.87,0.27
7882,0.33,0.43
7883,0.8,0.26
7884,0.06,0.87
7885,0.31,0.74
7886,0.67,0.88
7887,0.85,0.92
7888,0.1,0.04
7889,0.09,0.2
7890,0.04,0.8
7891,0.05,0.94
7892,0.01,0.05
7893,0.14,0.86
7894,0.0,0.02
7895,0.05,0.14
7896,0.06,0.12
7897,0.03,0.87
7898,0.14,0.14
7899,0.03,0.07
7900,0.65,0.67
7901,0.17,0.86
7902,0.09,0.86
7903,0.01,0.02
7904,0.06,0.82
7905,0.0,0.09
7906,0.87,0.88
7907,0.02,0.06
7908,0.01,0.06
7909,0.0,0.09
7910,0.01,0.04
7911,0.21,0.88
7912,0.08,0.33
7913,0.02,0.05
7914,0.19,0.92
7915,0.18,0.98
7916,0.0,0.09
7917,0.04,0.04
7918,0.17,0.29
7919,0.86,0.94
7920,0.27,0.28
7921,0.04,0.48
7922,0.04,0.64
7923,0.7,0.87
7924,0.42,0.47
7925,0.77,0.81
7926,0.05,0.17
7927,0.16,0.07
7928,0.02,0.9
7929,0.07,0.78
7930,0.03,0.1
7931,0.01,0.16
7932,0.0,0.03
7933,0.14,0.14
7934,0.03,0.92
7935,0.06,0.18
7936,0.03,0.1
7937,0.04,0.03
7938,0.08,0.15
7939,0.05,0.15
7940,0.04,0.94
7941,0.2,0.22
7942,0.86,0.91
7943,0.07,0.76
7944,0.04,0.09
7945,0.88,0.98
7946,0.21,0.74
7947,0.64,0.74
7948,0.03,0.98
7949,0.01,0.33
7950,0.24,0.98
7951,0.29,0.39
7952,0.33,0.67
7953,0.01,0.8
7954,0.03,0.87
7955,0.0,0.04
7956,0.03,0.16
7957,0.03,0.98
7958,0.33,0.58
7959,0.05,0.68
7960,0.02,0.04
7961,0.07,0.15
7962,0.01,0.87
7963,0.17,0.95
7964,0.15,0.65
7965,0.02,0.02
7966,0.02,0.02
7967,0.01,0.01
7968,0.1,0.2
7969,0.06,0.11
7970,0.05,0.14
7971,0.04,0.82
7972,0.03,0.85
7973,0.02,0.04
7974,0.03,0.03
7975,0.02,0.13
7976,0.13,0.39
7977,0.07,0.86
7978,0.63,0.81
7979,0.02,0.13
7980,0.04,0.79
7981,0.57,0.12
7982,0.01,0.22
7983,0.77,0.94
7984,0.05,0.07
7985,0.01,0.05
7986,0.05,0.93
7987,0.16,0.93
7988,0.9,0.92
7989,0.05,1.0
7990,0.01,0.15
7991,0.12,0.19
7992,0.15,0.94
7993,0.86,0.84
7994,0.03,0.04
7995,0.66,0.07
7996,0.83,0.3
7997,0.05,0.13
7998,0.6,0.88
7999,0.79,0.84
8000,0.74,0.83
8001,0.02,0.73
8002,0.02,0.04
8003,0.08,0.09
8004,0.1,0.23
8005,0.0,0.02
8006,0.01,0.02
8007,0.11,0.24
8008,0.05,0.13
8009,0.03,0.7
8010,0.04,0.08
8011,0.11,0.89
8012,0.01,0.29
8013,0.35,0.53
8014,0.87,0.95
8015,0.18,0.76
8016,0.0,0.95
8017,0.09,0.15
8018,0.09,0.11
8019,0.28,0.85
8020,0.1,0.56
8021,0.74,0.85
8022,0.11,0.86
8023,0.08,0.24
8024,0.02,0.02
8025,0.09,0.07
8026,0.02,0.09
8027,0.83,0.87
8028,0.03,0.07
8029,0.49,0.8
8030,0.39,0.57
8031,0.1,0.92
8032,0.07,0.21
8033,0.16,0.8
8034,0.03,0.84
8035,0.0,0.99
8036,0.81,0.1
8037,0.32,0.87
8038,0.01,0.23
8039,0.0,0.0
8040,0.01,0.14
8041,0.02,0.92
8042,0.51,0.14
8043,0.13,0.23
8044,0.09,0.93
8045,0.01,0.09
8046,0.1,0.91
8047,0.09,0.44
8048,0.77,0.97
8049,0.32,0.65
8050,0.71,0.87
8051,0.02,0.03
8052,0.16,0.2
8053,0.28,0.88
8054,0.07,0.52
8055,0.73,0.91
8056,0.09,0.33
8057,0.02,0.02
8058,0.01,0.02
8059,0.0,0.02
8060,0.04,0.06
8061,0.05,0.26
8062,0.01,0.02
8063,0.18,0.98
8064,0.05,0.07
8065,0.13,0.32
8066,0.04,0.7
8067,0.01,0.07
8068,0.02,0.07
8069,0.26,0.73
8070,0.18,0.95
8071,0.01,0.03
8072,0.03,0.32
8073,0.88,0.92
8074,0.07,0.11
8075,0.01,0.02
8076,0.1,0.89
8077,0.02,0.78
8078,0.01,0.01
8079,0.13,0.8
8080,0.12,0.21
8081,0.92,0.23
8082,0.0,0.01
8083,0.05,0.94
8084,0.0,0.04
8085,0.0,0.04
8086,0.08,0.16
8087,0.02,0.14
8088,0.01,0.1
8089,0.08,0.93
8090,0.77,0.88
8091,0.17,0.94
8092,0.05,0.74
8093,0.03,0.86
8094,0.02,0.32
8095,0.03,0.07
8096,0.11,0.98
8097,0.03,0.88
8098,0.01,0.03
8099,0.14,0.19
8100,0.2,0.15
8101,0.09,0.55
8102,0.73,0.94
8103,0.02,0.0
8104,0.14,0.18
8105,0.69,0.72
8106,0.72,0.84
8107,0.26,0.97
8108,0.71,0.24
8109,0.15,0.91
8110,0.03,0.94
8111,0.06,0.12
8112,0.02,0.03
8113,0.06,0.28
8114,0.06,0.16
8115,0.94,0.96
8116,0.07,0.06
8117,0.05,0.17
8118,0.04,0.14
8119,0.06,0.07
8120,0.79,0.89
8121,0.43,0.25
8122,0.01,0.03
8123,0.66,0.94
8124,0.03,0.04
8125,0.21,0.91
8126,0.0,0.02
8127,0.7,0.85
8128,0.01,0.94
8129,0.01,0.58
8130,0.06,0.22
8131,0.03,0.07
8132,0.24,0.73
8133,0.86,0.92
8134,0.02,0.01
8135,0.05,0.87
8136,0.03,0.84
8137,0.0,0.11
8138,0.05,0.05
8139,0.04,0.92
8140,0.27,0.98
8141,0.64,0.73
8142,0.14,0.15
8143,0.01,0.04
8144,0.25,0.34
8145,0.03,0.13
8146,0.07,0.97
8147,0.04,0.09
8148,0.0,0.07
8149,0.11,0.89
8150,0.1,0.9
8151,0.17,0.66
8152,0.0,0.02
8153,0.83,0.89
8154,0.01,0.74
8155,0.02,0.08
8156,0.38,0.79
8157,0.07,0.89
8158,0.07,0.93
8159,0.86,0.94
8160,0.05,0.09
8161,0.07,0.15
8162,0.03,0.69
8163,0.7,0.87
8164,0.03,0.08
8165,0.0,0.05
8166,0.12,0.16
8167,0.78,0.76
8168,0.07,0.11
8169,0.9,0.94
8170,0.04,0.06
8171,0.03,0.13
8172,0.03,0.93
8173,0.83,0.2
8174,0.0,0.67
8175,0.08,0.11
8176,0.01,0.73
8177,0.11,0.21
8178,0.7,0.98
8179,0.81,0.92
8180,0.12,0.15
8181,0.08,0.19
8182,0.12,0.94
8183,0.88,0.89
8184,0.51,0.64
8185,0.04,0.82
8186,0.22,0.21
8187,0.02,0.37
8188,0.1,0.94
8189,0.01,0.08
8190,0.11,0.1
8191,0.82,0.94
8192,0.75,0.84
8193,0.06,0.11
8194,0.19,0.35
8195,0.06,0.32
8196,0.73,0.93
8197,0.13,0.78
8198,0.01,0.06
8199,0.11,0.76
8200,0.11,0.73
8201,0.83,0.78
8202,0.77,0.2
8203,0.74,0.8
8204,0.05,0.91
8205,0.09,0.86
8206,0.02,0.9
8207,0.76,0.74
8208,0.05,0.12
8209,0.97,0.97
8210,0.83,0.93
8211,0.08,0.57
8212,0.02,0.03
8213,0.25,0.84
8214,0.9,0.91
8215,0.12,0.12
8216,0.01,0.98
8217,0.17,0.91
8218,0.04,0.82
8219,0.0,0.0
8220,0.01,0.79
8221,0.02,0.06
8222,0.06,0.96
8223,0.23,0.86
8224,0.03,0.76
8225,0.56,0.9
8226,0.06,0.07
8227,0.04,0.83
8228,0.03,0.11
8229,0.14,0.08
8230,0.72,0.85
8231,0.19,0.52
8232,0.03,0.86
8233,0.18,0.77
8234,0.83,0.93
8235,0.22,0.97
8236,0.09,0.89
8237,0.1,0.12
8238,0.03,0.96
8239,0.14,0.88
8240,0.22,0.19
8241,0.88,0.96
8242,0.16,0.71
8243,0.89,0.9
8244,0.06,0.08
8245,0.02,0.92
8246,0.07,0.55
8247,0.08,0.74
8248,0.44,0.45
8249,0.22,0.24
8250,0.06,0.96
8251,0.08,0.89
8252,0.1,0.06
8253,0.21,0.97
8254,0.88,0.88
8255,0.31,0.77
8256,0.0,0.08
8257,0.03,0.1
8258,0.13,0.3
8259,0.01,0.03
8260,0.0,0.02
8261,0.93,0.23
8262,0.02,0.08
8263,0.85,0.97
8264,0.69,0.05
8265,0.08,0.03
8266,0.07,0.86
8267,0.61,0.77
8268,0.1,0.29
8269,0.09,0.21
8270,0.05,0.04
8271,0.1,0.8
8272,0.01,0.06
8273,0.03,0.06
8274,0.41,0.67
8275,0.05,0.07
8276,0.07,0.86
8277,0.05,0.95
8278,0.0,0.19
8279,0.13,0.37
8280,0.17,0.22
8281,0.02,0.06
8282,0.28,0.86
8283,0.16,0.2
8284,0.04,0.89
8285,0.79,0.83
8286,0.02,0.16
8287,0.05,0.09
8288,0.07,0.57
8289,0.08,0.85
8290,0.03,0.83
8291,0.81,0.89
8292,0.56,0.59
8293,0.04,0.08
8294,0.64,0.95
8295,0.17,0.27
8296,0.02,0.89
8297,0.02,0.07
8298,0.03,0.74
8299,0.22,0.8
8300,0.11,0.23
8301,0.05,0.77
8302,0.03,0.82
8303,0.0,0.0
8304,0.76,0.94
8305,0.17,0.81
8306,0.24,0.91
8307,0.05,0.82
8308,0.02,0.01
8309,0.16,0.58
8310,0.04,0.2
8311,0.2,0.96
8312,0.05,0.13
8313,0.72,0.79
8314,0.0,0.34
8315,0.76,0.77
8316,0.4,0.23
8317,0.22,0.33
8318,0.04,0.96
8319,0.02,0.02
8320,0.77,0.95
8321,0.06,0.15
8322,0.03,0.16
8323,0.01,0.02
8324,0.03,0.02
8325,0.07,0.12
8326,0.9,0.98
8327,0.76,0.93
8328,0.0,0.12
8329,0.66,0.9
8330,0.05,0.16
8331,0.25,0.29
8332,0.01,0.87
8333,0.0,0.06
8334,0.18,0.95
8335,0.01,0.12
8336,0.03,0.72
8337,0.04,0.13
8338,0.01,0.09
8339,0.05,0.26
8340,0.1,0.16
8341,0.17,0.89
8342,0.02,0.0
8343,0.02,0.82
8344,0.02,0.09
8345,0.03,0.09
8346,0.02,0.07
8347,0.95,0.96
8348,0.04,0.1
8349,0.06,0.52
8350,0.81,0.86
8351,0.05,0.31
8352,0.03,0.08
8353,0.02,0.91
8354,0.15,0.82
8355,0.0,0.02
8356,0.03,0.02
8357,0.03,0.93
8358,0.03,0.42
8359,0.09,0.14
8360,0.0,0.6
8361,0.05,0.07
8362,0.1,0.37
8363,0.01,0.0
8364,0.03,0.07
8365,0.08,0.61
8366,0.91,0.96
8367,0.02,0.8
8368,0.05,0.03
8369,0.03,0.17
8370,0.02,0.05
8371,0.74,0.82
8372,0.04,0.05
8373,0.08,0.33
8374,0.02,0.05
8375,0.29,0.62
8376,0.6,0.11
8377,0.03,0.13
8378,0.11,0.94
8379,0.24,0.88
8380,0.05,0.85
8381,0.01,0.9
8382,0.11,0.31
8383,0.68,0.92
8384,0.02,0.21
8385,0.06,0.91
8386,0.12,0.72
8387,0.0,0.75
8388,0.05,0.18
8389,0.07,0.11
8390,0.08,0.86
8391,0.22,0.9
8392,0.78,0.91
8393,0.33,0.49
8394,0.03,0.07
8395,0.04,0.07
8396,0.07,0.33
8397,0.05,0.1
8398,0.09,0.75
8399,0.07,0.16
8400,0.04,0.9
8401,0.03,0.05
8402,0.04,0.06
8403,0.06,0.2
8404,0.01,0.1
8405,0.0,0.05
8406,0.01,0.05
8407,0.05,0.48
8408,0.05,0.74
8409,0.86,0.91
8410,0.09,0.42
8411,0.02,0.07
8412,0.68,0.85
8413,0.03,0.06
8414,0.02,0.17
8415,0.75,0.91
8416,0.26,0.43
8417,0.07,0.81
8418,0.02,0.25
8419,0.03,0.02
8420,0.89,0.21
8421,0.02,0.22
8422,0.09,0.82
8423,0.14,0.21
8424,0.21,0.92
8425,0.18,0.24
8426,0.18,0.21
8427,0.04,0.19
8428,0.02,0.06
8429,0.02,0.02
8430,0.0,0.82
8431,0.78,0.91
8432,0.0,0.01
8433,0.04,0.18
8434,0.06,0.83
8435,0.93,0.97
8436,0.89,0.96
8437,0.09,0.9
8438,0.09,0.09
8439,0.02,0.12
8440,0.0,0.02
8441,0.0,0.11
8442,0.19,0.77
8443,0.44,0.51
8444,0.76,0.94
8445,0.0,0.07
8446,0.73,0.9
8447,0.0,0.04
8448,0.01,0.18
8449,0.09,0.12
8450,0.07,0.1
8451,0.0,0.06
8452,0.18,0.33
8453,0.21,0.9
8454,0.1,0.19
8455,0.69,0.73
8456,0.66,1.0
8457,0.0,0.85
8458,0.11,0.25
8459,0.2,0.57
8460,0.48,0.9
8461,0.05,0.94
8462,0.71,0.03
8463,0.03,0.09
8464,0.03,0.21
8465,0.07,0.86
8466,0.37,0.43
8467,0.07,0.92
8468,0.21,0.1
8469,0.66,0.1
8470,0.75,0.71
8471,0.01,0.04
8472,0.0,0.03
8473,0.7,0.81
8474,0.03,0.12
8475,0.06,0.84
8476,0.03,0.13
8477,0.02,0.09
8478,0.64,0.63
8479,0.15,0.9
8480,0.41,0.63
8481,0.03,0.99
8482,0.06,0.93
8483,0.17,0.61
8484,0.03,0.01
8485,0.08,0.66
8486,0.03,0.06
8487,0.02,0.14
8488,0.76,0.94
8489,0.0,0.01
8490,0.04,0.09
8491,0.8,0.89
8492,0.08,0.51
8493,0.03,0.05
8494,0.04,0.09
8495,0.76,0.1
8496,0.06,0.13
8497,0.03,0.19
8498,0.63,0.77
8499,0.01,0.07
8500,0.12,0.96
8501,0.94,0.99
8502,0.03,0.73
8503,0.75,0.86
8504,0.14,0.45
8505,0.12,0.65
8506,0.04,1.0
8507,0.81,0.96
8508,0.0,0.78
8509,0.13,0.94
8510,0.28,0.47
8511,0.94,0.96
8512,0.17,0.89
8513,0.24,0.48
8514,0.02,0.03
8515,0.05,0.95
8516,0.03,0.03
8517,0.08,0.36
8518,0.06,0.89
8519,0.09,0.8
8520,0.03,0.23
8521,0.86,0.9
8522,0.11,0.18
8523,0.75,0.87
8524,0.04,0.03
8525,0.12,0.21
8526,0.05,0.13
8527,0.17,0.13
8528,0.48,0.52
8529,0.05,0.27
8530,0.09,0.82
8531,0.73,0.86
8532,0.17,0.96
8533,0.92,0.19
8534,0.71,0.94
8535,0.03,0.02
8536,0.06,0.2
8537,0.88,0.79
8538,0.02,0.12
8539,0.14,0.92
8540,0.03,0.13
8541,0.07,0.05
8542,0.01,0.08
8543,0.13,0.14
8544,0.12,0.47
8545,0.01,0.1
8546,0.01,0.05
8547,0.11,0.91
8548,0.04,0.03
8549,0.07,0.88
8550,0.02,0.02
8551,0.64,0.93
8552,0.02,0.06
8553,0.0,0.02
8554,0.18,0.15
8555,0.76,0.02
8556,0.91,0.27
8557,0.01,0.21
8558,0.11,0.2
8559,0.87,0.94
8560,0.01,0.83
8561,0.0,0.0
8562,0.02,0.69
8563,0.13,0.73
8564,0.67,0.7
8565,0.08,0.14
8566,0.07,0.91
8567,0.03,0.24
8568,0.19,0.92
8569,0.15,0.24
8570,0.1,0.1
8571,0.07,0.16
8572,0.03,0.04
8573,0.19,0.89
8574,0.32,0.69
